-4.128835678100585938e+01	1.579024028778076172e+01
-3.787506341934204102e+00	-8.021945953369140625e+00
-1.193506050109863281e+01	-4.707908630371093750e+00
1.008269309997558594e+01	-1.321579551696777344e+01
1.829295158386230469e+01	-5.867878913879394531e+00
-9.905964851379394531e+00	-1.560627079010009766e+01
-1.803555488586425781e+01	-9.860315322875976562e+00
-1.427470970153808594e+01	1.212050151824951172e+01
1.549282646179199219e+01	1.162682819366455078e+01
1.037698841094970703e+01	-2.966479539871215820e+00
-2.443017512559890747e-01	-3.707429170608520508e+00
1.645515251159667969e+01	-4.894908964633941650e-01
-1.414872455596923828e+01	-7.041210174560546875e+00
1.307286453247070312e+01	1.888578033447265625e+01
-2.159385532140731812e-01	-1.948157119750976562e+01
1.236114215850830078e+01	-1.262056446075439453e+01
-1.758122444152832031e+01	-1.657459831237792969e+01
-1.306916332244873047e+01	1.027316284179687500e+01
1.324286651611328125e+01	7.084284424781799316e-01
-4.451164627075195312e+01	1.352679157257080078e+01
1.111005306243896484e+01	-1.864025115966796875e+01
-3.982308197021484375e+01	1.039764022827148438e+01
-1.595538234710693359e+01	1.008416366577148438e+01
5.432777881622314453e+00	4.777546405792236328e+00
2.364044189453125000e+00	7.828443050384521484e+00
2.306116485595703125e+01	-2.381741762161254883e+00
7.311043262481689453e+00	9.727495193481445312e+00
-4.257291030883789062e+01	1.503241729736328125e+01
-3.429001998901367188e+01	7.988623619079589844e+00
-1.320346927642822266e+01	-1.492564773559570312e+01
2.156927680969238281e+01	4.437772035598754883e-01
-4.409884643554687500e+01	1.138732528686523438e+01
-1.678645730018615723e+00	-5.332753658294677734e+00
-8.177391290664672852e-01	-1.210024738311767578e+01
1.806508064270019531e+01	1.624577522277832031e+01
8.486727476119995117e-01	7.841177940368652344e+00
-3.108243942260742188e+01	6.495615005493164062e+00
3.568268537521362305e+00	-1.795704460144042969e+01
2.266487312316894531e+01	-5.111451745033264160e-01
1.194282627105712891e+01	2.031530189514160156e+01
